RegionId,PostalCode
00000,00000
191868,M5T1R2
38786,N2B3N3
158277,M5J2A8
185354,L3T3W5
140823,L9A5J8
231806,V3T3M1
207674,L2E6K6
39561,M2M2B1
71151,M1W3M9
110697,L7R3X9
174680,M9B1H7
41246,L6L5S2
122524,M4B2V3
160783,L7L1V9
117806,K8V1V5
70113,M1R4P5
39799,L3T3W6
144475,N1R7J3
277118,V3W0V7
140845,M1W1R8
22173,L2M5R8
76308,N2K0B8
37231,M4J3J5
195840,L5C3R7
49886,L9S1X4
77815,N2E1Y6
120301,L8S4S4
168501,N1M2L6
32120,L5A2J2
73917,N3H5G1
59923,N2L0C1
175514,L3R9J5
36007,L5G2S1
214801,98540
137654,L3V1P6
124565,L3M2X6
154896,M4N1X5
9743,44640
210999,19425
272232,V6M3V4
98357,L1H1Z3
84663,L5H4A8
152149,M4G3W2
206858,L5R1V3
7180,27376
261518,V7K1L5
19531,N1M1W9
177424,L6L2J7
93801,L7P2B9
72755,N3H5A9
64427,N1R6K6
36025,M5V2E7
89639,L6T4H5
35085,M6B3Y3
122594,N2J4E5
227563,V3J2R5
280872,V6A3P1
184962,L1H2E9
69200,L3M1K9
49702,N1E3M6
287974,48864
275298,V7W1E9
275695,V6G2C1
129776,L8E3S3
26760,N5W5A9
188689,L7L5A7
54311,L7T3J3
30838,M4A2V9
186766,M4C1Y8
228922,V3L1H9
6581,27030
182316,L9T3V8
251301,V4W2W1
247680,V3V4C9
247106,V6M1M6
97852,P1L1H5
79091,L4L0E5
85753,M1E3N9
251783,V4R2V6
121310,L1W1E7
275484,V7R1Y4
142300,L2M2P9
189871,N1G5K2
20912,M1B1K2
58905,L9V2E8
205829,K9H7H6
15394,M6N1W3
245946,V5N5G2
268994,V7R3C6
112928,N3R6E1
33893,L8T3N1
56336,L1T4B2
147099,N1R3Y4
242997,V5J1C9
90254,N2G1R6
223356,V2X1P2
74056,K9H1W5
87326,N1T1J7
175548,L8E5Y8
174558,L3V2P7
289107,05161
67171,L1N7C8
165633,N2G4E3
86343,L2G6T7
258047,V6C3H1
51712,L7S1Z8
48670,L4B4G1
188954,L4C3A4
135408,M5S1E1
10391,L1G1A8
140864,M8X2C2
79033,M3A2B9
83465,L3T3Z7
62548,N1H5K1
175938,M6E4Z8
116363,L8H1Y1
44220,L7L2P7
26566,L9Y1P5
100249,L7M0J8
90674,N3W2L6
234310,V3R3G3
117342,M9V3M7
179194,L8R2Z3
170541,M2N6W3
284889,01876
53544,L3R4K1
82570,N2E4A2
68744,L6M2E2
105050,L8P4Y1
235072,V3B7L6
279224,V5M2M6
55276,L5V2T6
63105,L7C2K4
9471,95655
188704,M5M2H7
245340,V3X1G1
264017,V7H2G7
318,33405
34839,N2A0C6
46484,M1P3R7
34029,N2E1G1
49152,L5J3V9
285181,01756
93333,L1G3T7
18847,M9A2W4
110938,M2L1A1
146808,L9V1X5
234115,V3K5W3
67750,L1N5M2
1771,78162
194142,L7M4Y9
50837,L1R3K6
206466,L2H2X4
139885,L6X0C1
237798,V3C1E3
147074,L9B2G4
176632,L6W1J8
146166,M4B3C2
167577,M9W6G9
8110,94296
24628,L7E5W5
11935,L5H3H9
197195,L4B3W1
111552,L7K1L7
181577,L9H1S3
96822,L6R0V9
155665,N2H4K3
87600,M2P2G3
40799,L8G1P6
108135,L4M1J1
197363,M1C3S2
204307,L7M1J4
132643,L8H1Z3
207859,M1W2V6
265500,V6L2A5
31565,M4Y1W7
63336,L9C1E8
146294,M1W2S8
79297,M6E3L1
278910,V3T5W9
238482,V4R1X8
186215,L2M1S9
195919,L3K4S6
99708,M2J3J2
24433,K8N2W8
85473,L6Y2M9
6369,14710
63345,L6L1V2
258814,V5R1V4
259782,V5W2W1
251947,V6H3G4
177430,M1N3N7
106017,L7A1J7
193884,L9C3T7
80802,N5A6R2
160381,N2M1J3
104455,L9T3N2
171233,M8W3W1
234070,V4K3H9
258689,V5C5C2
248344,V4C6T8
36380,M9R4B9
99578,L5H3C6
266115,V7L4R9
206401,M6G1E6
21371,M9P1M4
63794,L4E0Y1
126477,L4N2G5
254457,V5L4J4
23177,L9G4P5
121810,L6M2L3
144813,L1A1Z5
202432,L2A4B1
105063,L2G6C1
170423,L6X0P6
254010,V6X1Y8
53157,L6J3N8
74969,M3B2W5
37142,M4R1C6
17838,K8R1G2
112011,L4M2S7
114013,M8Z2V4
8109,94295
6370,14711
207809,L4M2L6
160419,M2M4M6
217266,V2S6N4
100103,L2G0G4
164520,L2G3Z2
108646,M4B2M3
133766,N5V3B6
185871,L3T5V9
233402,V4B4H3
255818,V6H1T8
223655,V3B1W2
80779,K9V3N4
128998,M1B5Z5
6972,32195
276654,V7R3L7
72830,L9W3C5
105747,L8K3Y2
237852,V3E0J6
173371,L2T3H5
2918,15238
55600,L8H3B3
227264,V3H5M9
148507,L2E6P3
170814,L5N5J4
61034,N4L1G4
20898,L1G7T4
178255,M2R3M3
201298,L8K3Y1
100966,P1H2L1
21364,M4W2E8
3643,44024
84555,M5P1L8
203067,L6R3K5
152823,M4T1P2
242727,V4A1Y8
267558,V7G1R1
80036,L5B2L4
179288,M1C1L6
70401,L4L9M2
103079,L9S3S5
206996,N5W4Z3
56267,L8E2H6
213350,21774
159182,M8V1Z6
250287,V6X0J5
221752,V2S8L6
227909,V3T1C5
132770,L2E4X2
95687,L9A2S4
71886,L9B2W3
131060,N5W2L1
243100,V5L2A7
118116,L3C3Z9
177468,L9Z1W8
74877,L6J6Z1
102101,N1H1P8
17312,L8K2S8
37496,N2B1Z3
115049,N2P1B4
90699,L5L5L6
154221,L3T1E4
273864,V6P2C9
91230,L3P1E8
58008,M6P2Y4
86097,M6N2E9
188116,L6L6N9
274604,V6X0K1
91145,M6A1L1
111921,L8J3C8
13101,M3L2K1
10418,L4L2Z1
160100,M4B1W2
242227,V5A1M4
240967,V3N2T6
106195,L1T4V4
17070,M1V2B8
56921,M4L1Y1
221461,V2X8T8
271918,V5T2X9
162325,N4G1M1
183575,L3B4T8
102288,L1C5A7
75234,L9R1B3
202967,L8K1H5
192932,L3M5S1
146227,L3C6Z3
35628,M9W5H8
224815,V3A7C3
251780,V4R2J1
256364,V5W1V9
207421,L3K5X2
176386,M6A0A8
45371,L3C5L1
75638,M9C5E7
49459,L1B0B9
288753,12069
239024,V4A6E7
6858,32011
220276,V2T5R5
239350,V5B4L8
223927,V3J4Z1
280858,V6A2T9
181803,P1L1E6
42186,M1V0A3
135713,M5N2V5
125501,N2C2C6
102466,L6Y4X4
48805,N2E1V7
20825,N3Y1C5
151633,L4L5G9
237418,V3S8W7
57868,L7P5A9
236199,V3M3V7
45996,L1C5A2
43475,N2H3V1
61693,L9W2A6
152793,M4V2S7
247203,V5N2M1
119679,L2A4B3
117742,N2M4H3
244410,V4G1M3
108557,L5B0H5
221300,V2V4R2
88550,L4H2S9
85741,L8L6V3
35942,M3H5H2
253409,V5J4X4
57147,M5E1Z8
247026,V6K1C9
237131,V4N1W7
95551,N3R1Z5
172277,M1B2K3
11060,L5H1V9
118968,M4C5S7
123791,M4C3T2
39740,K9L1S6
15185,L5S1G2
183653,N3Y2E2
190410,N5C3Y5
277999,V3K3X4
57399,N2J3L2
167769,N4W2Y5
211981,20586
122842,L4W1M9
56892,L2P3X7
289110,12525
15697,M4P2J4
79107,L4C4E6
163657,L5L3A1
93842,M6S3B8
144338,L4P0G3
281101,V6L1T9
106587,L9T3S3
201506,L6H6W5
191364,M4G3B8
30284,L4N2P5
227931,V3R4Y9
239117,V4N3X3
128172,L5N8P6
194607,L4P1T5
197436,L6J6B8
7194,27412
114638,L1J1Y3
138230,N5C2R7
211087,17023
86116,N4N1S7
140205,L2M7N1
68502,N4S1T8
174242,M3J1E9
65912,L6B1C8
4968,02894
285679,02908
164139,M1P2G3
188805,L2G1H1
41686,L5B1V7
277578,V3A3G2
189417,L2N4M2
174602,L8G1P4
187033,L7L1C9
150857,N4S5E2
253396,V5J3R9
180891,L5B2X8
75661,N2L5C9
141552,M1K5J1
217665,V2R2H8
251754,V4P1X6
192434,L1V4S7
129695,L6L3S8
123329,L6M4A9
141432,M9V1P2
278716,V5E2V6
224526,V3A4M4
225330,V3B1V7
208275,L6R1M3
152510,M8W3K5
139604,M1N1H7
165335,L6M3K1
242944,V4K3A1
282486,V6C1H2
89734,L2G1H7
34754,L4C0E9
86681,L7E4W6
21609,N4K6A8
206631,N4W2M1
61435,L3R3V5
50156,N2J2M5
267295,V5M2J3
84728,L7E3E4
31213,L1V7E6
85502,M4Y1Y3
43347,L5J3C6
203629,M2K1Y1
101396,L2P1N8
226399,V3C1Y8
275760,V6J2C4
113943,L9C5E7
131459,L9G4R2
18123,L2V3N9
224579,V3B1A6
13684,L3P1L5
270904,V7H1W9
211371,21769
254119,V5B1E7
241717,V5G4S4
236967,V3T3V1
248277,V4B5H6
162614,L5G3W1
88355,L6S6C5
154310,L9Y3A3
266714,V5J3K4
134430,L4X1B4
164267,M6H2N1
36569,N2K1K2
199909,N2V2V3
99426,L8N4H3
221990,V2Y1A5
37650,L9H6W5
36972,L3Y4T2
3034,15433
53744,L3V6J6
103709,L5E2T8
35800,N2C2S8
207569,L6Y3Y5
41950,N2M5K1
205782,L9C4T9
72036,L8T4V8
799,34637
138708,M1M2K7
103927,K8P2X9
75441,N1S3K9
279483,V4A7P2
12793,L6L4Z1
18560,L6Z1M3
81542,L1C2L5
240569,V5A3M9
59039,M3N2M7
43311,L6W3J5
199185,L6R2Z6
160097,M2N4C1
247825,V3X0E1
229727,V3A5R7
142921,K8P3C3
279593,V4C3J2
95602,L5M6Z7
108729,M6K0C1
274511,V6R1N7
47801,M4L2R8
46912,L9Y3N4
16120,L7T2V9
178280,L0R1B6
159535,L9Y4L6
247778,V3W5P2
168683,L4A7X6
148955,L8H4S2
15646,L7E3R9
112414,N2A1C6
37322,L6Y1G3
277531,V4K1M4
219116,V2V3R5
185407,N4B1G8
102909,L6W3A8
131947,N1M3A1
278679,V5C3T7
250911,V5X2V2
181273,M1T1R8
81649,L2R1Z4
47657,L2A6V1
92170,M6C3R8
88071,L7S2A1
64007,L4G7B8
205607,L9C2S4
61394,L7A3A4
250903,V5X1T1
