SatelliteId,RegionId,PostalCode
YVR,216321,V1M3E7
YVR,279394,V3Y2N4
YVR,217700,V2R5V1
YVR,271829,V5R4J5
YVR,274762,V7K1G7
YVR,245849,V5M1G2
YVR,257603,V3R6R5
YVR,222518,V2Z2G1
YVR,260683,V6L3B8
YVR,255488,V5M1T4
YVR,238918,V3X2N5
PDX,214808,98579
YVR,275153,V7H2E9
2242,6147,14150
YVR,227637,V3K2M5
YVR,223422,V2X7P3
27272,2924,15244
YVR,244439,V4K3V1
YVR,243237,V5W1J4
YVR,218954,V2X1K3
YVR,253352,V5H4B3
YVR,272464,V7C2T3
BWI,213806,20201
YVR,228740,V3G2T8
YVR,259596,V6P5N6
YVR,230818,V3J2Z1
YVR,218740,V2Y0J4
YVR,224467,V2Z1T9
YVR,227743,V3R4T4
YVR,218478,V2X4M8
YVR,263694,V6V2C2
YVR,224298,V3E3B6
YVR,278285,V3L1B2
YVR,259123,V5Z1P3
YVR,226343,V3B3T9
YVR,279881,V4P2A2
YVR,274226,V7H1L7
YVR,216545,V2T1C2
YVR,221616,V2V7P3
YVR,262269,V6R0C2
YVR,224115,V3B0C7
YVR,255811,V6H0A4
27268,3450,27198
YVR,228874,V3J7H8
YVR,266679,V5H4L7
BWI,213441,19962
YVR,230090,V3R0J6
YVR,219157,V2V6H9
2240,5241,6019
YVR,230444,V3S4J8
YVR,217938,V2R4B6
YVR,265344,V6G1Z1
YVR,231500,V3X3M4
YVR,252483,V6L1G8
YVR,255360,V5J2B3
27268,7682,29348
YVR,253395,V5J3P6
YVR,272439,V7B1C2
YVR,235107,V4A9H1
27264,8205,94583
YVR,254491,V5M3W2
YVR,245549,V5C5C5
YVR,224934,V3C1S9
27270,7334,27699
YVR,247878,V3Y2K7
YVR,257238,V5T4N9
YVR,265284,V7T1A6
YVR,265402,V6J2J1
YVR,282474,V6B5M5
YVR,263767,V6Y0A5
YVR,268116,V6R3W7
YVR,264692,V7N4J5
YVR,269575,V5P4X1
YVR,269691,V5T2V9
YVR,247691,V3V5E4
YVR,228475,V3E2Z6
YVR,215555,V2S6M5
YVR,257581,V3R4Y3
YVR,240111,V4C2W4
YVR,240178,V4C7S2
YVR,247069,V6K4N9
YVR,251423,V4M1Z4
YVR,237634,V4N2H4
YVR,220199,V2X5Z9
YVR,223472,V2X6P8
2239,289985,13021
2240,5586,6778
BWI,211846,20422
YVR,219752,V2T1N7
YVR,228978,V3M1B3
YVR,258393,V7C5E1
YVR,254174,V5C1N9
YVR,256711,V4N6A5
YVR,238889,V3W7X3
YVR,280588,V5S2Z8
27272,9663,44427
YVR,230283,V3M7B1
YVR,262401,V6X1J7
YVR,250951,V5Y2M5
YVR,225604,V3B4L8
YVR,277540,V4K2B3
YVR,232838,V3K2B5
YVR,226995,V3G2K4
YVR,272688,V5X4C1
YVR,260201,V6N2M8
YVR,266449,V7P3P8
YVR,236386,V4A9Y4
YVR,241254,V3R5L3
YVR,219352,V2V5T9
YVR,253679,V5P3M6
YVR,271782,V5P2Y8
YVR,226863,V3J6S3
YVR,216936,V2R0N1
YVR,229516,V3W6Z1
YVR,253288,V6A2M9
YVR,227166,V3K4M5
YVR,281073,V6K3G6
YVR,261208,V6Y4H9
YVR,240547,V5A2A9
YVR,232692,V3G2E5
2238,209576,89135
YVR,282781,V6P2L6
YVR,256358,V5W1G3
YVR,270336,V7J3G9
YVR,276404,V7H1W2
YVR,246135,V5V2C1
YVR,261837,V6K1T7
YVR,270999,V7L1Z7
YVR,250807,V5V2T4
YVR,260240,V6P3X8
YVR,235763,V3N1W9
YVR,239910,V5E2W9
YVR,228159,V2X7W9
YVR,277797,V3C6K2
YVR,253121,V5V4E1
YVR,236435,V4B5B2
YVR,231409,V3W4W4
YVR,248772,V4C1S3
YVR,218367,V2V3G5
YVR,265332,V6G0B4
YVR,219749,V2T1H4
YVR,264043,V7J2V3
YVR,281100,V6L1S9
YVR,243074,V5K4G2
YVR,265550,V4L1P6
YVR,226958,V3E0B2
YVR,269053,V7T2H1
2239,289988,13107
YVR,277992,V3K3H9
YVR,242705,V3Z1C9
YVR,268909,V7N1H4
YVR,224190,V3C0B6
YVR,244395,V4E2V1
SEA,214555,98056
YVR,265934,V5G1Y8
YVR,245927,V5N3S1
27269,451,33596
YVR,229249,V3M5C2
YVR,248317,V4C4L5
2229,5275,6063
YVR,247492,V4B1P8
YVR,252769,V5E4M5
YVR,264735,V7R2K2
YVR,275897,V6M4C3
YVR,230293,V3N1V9
YVR,226086,V3L5H5
YVR,226664,V3K1L8
YVR,277472,V4C6R2
YVR,257825,V6J1N3
YVR,274298,V5X1T8
YVR,277464,V4C5Z5
2229,5269,6057
YVR,244409,V4G1L8
BWI,211600,19367
YVR,275738,V6H3Y2
YVR,275910,V6N1S6
2229,5355,6167
YVR,230885,V3C5N7
YVR,217559,V1M3W3
YVR,251594,V4W3X2
YVR,262892,V7C2L5
YVR,255754,V6C2P7
YVR,237785,V4X2S5
YVR,224284,V3E2A5
YVR,281488,V7C2M5
27269,810,34668
27267,413,33540
YVR,245196,V5M4H2
YVR,249882,V5G3M5
YVR,228058,V3S8T3
YVR,218930,V2W1W6
YVR,219700,V2S5A1
YVR,259057,V5X2N6
YVR,282794,V6P3M4
27264,2607,94143
BWI,212087,21056
YVR,259085,V5Y1E6
YVR,251584,V4W3E2
YVR,268888,V7M1Y2
YVR,238698,V3T1P6
YVR,273831,V6N3M8
YVR,265528,V6M2T7
YVR,237400,V3S7L8
YVR,240917,V3M4A5
BWI,214302,17123
YVR,257906,V6K4M5
YVR,260386,V6A1G5
YVR,273074,V6V2V1
YVR,278861,V3S9V3
YVR,217228,V2S3R2
YVR,257886,V6K2K3
YVR,236851,V3S2S1
YVR,262278,V6R1P4
YVR,266462,V7R1W1
27277,209338,42163
YVR,215836,V2P1E6
YVR,267199,V5K1W9
YVR,269461,V7V1Y1
2212,8927,85066
YVR,267238,V5L1K1
YVR,281164,V6N3J6
YVR,252194,V5J4E7
YVR,270077,V6Y2M1
27270,7343,27709
